dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
jena_weather/H/short,LinearRegressionRevIN,1149.045008354219,1149.045008354219,10.93199062108396,0.6404080922354631,3.646089229797177,0.6298796001233553,6.664617009051376,33.89756640754936,0.20778989986119797,0.0670123987405978,0.05842245380078327,Nature,21
jena_weather/H/medium,LinearRegressionRevIN,1417.149007936508,1417.149007936508,14.326736111111112,0.9402777874740335,7.702656146229548,0.6924713619171627,7.510605552715086,37.64503961927133,0.23035667389459386,0.08766783915487361,0.07461827280741344,Nature,21
jena_weather/H/long,LinearRegressionRevIN,1895.8324074074073,1895.8324074074073,18.466918816137564,1.210076128065342,11.048841659951652,0.6929403961020172,10.044564742910245,43.54115762594522,0.262166009274494,0.1111913112465794,0.10454418033828679,Nature,21
m4_hourly/H/short,LinearRegressionRevIN,3023905.803542673,3023905.803542673,335.6724537037037,2.1072495135041165,0.22376952731858896,0.15737841325105675,26.926826872285602,1738.938125277226,0.2374034371898783,0.04582669913371139,0.03743029123935991,Econ/Fin,1
bizitobs_l2c/5T/short,LinearRegressionRevIN,20.44643787202381,20.44643787202381,2.5814142136346727,0.26664406980972655,0.13740695869542616,0.2066370646158854,3.3000756706639116,4.5217737528567055,0.1552960134319829,0.0886562128724059,0.07672506722280409,Web/CloudOps,7
bizitobs_l2c/5T/medium,LinearRegressionRevIN,77.10893920068027,77.10893920068027,5.418185321003401,0.5396618639042321,0.4236369249725303,0.6309803657791242,4.544726016555448,8.781169580453406,0.4620186526228744,0.28507622575053065,0.2294110834157503,Web/CloudOps,7
bizitobs_l2c/5T/long,LinearRegressionRevIN,72.26172123015873,72.26172123015873,5.375504712301587,0.5360259648121926,0.4578030945724098,0.7229565042162699,4.258782038743706,8.500689456165231,0.47730100441011153,0.3018265532017529,0.24344469276144926,Web/CloudOps,7
solar/H/short,LinearRegressionRevIN,777.0254594058138,777.0254594058138,12.242223797511285,0.9450782865738758,4.207573909366273,1.4207383879549074,8.979038694733793,27.875176401339843,1.0274882731047046,0.4512524407939381,0.3909821328438531,Energy,1
solar/H/medium,LinearRegressionRevIN,678.5262165450122,678.5262165450122,12.646084245742092,0.9647241453803331,5.672209917789707,1.4240207213406428,12.258858303242295,26.04853578504965,0.9383290565575514,0.45554147063671024,0.3755142141404873,Energy,1
solar/H/long,LinearRegressionRevIN,725.5070559610706,725.5070559610706,14.534750101378751,1.1064842167701674,6.477227701384946,1.437512514003011,7.887708556599519,26.93523818274252,0.9338937958723597,0.5039462748441411,0.3817816734810485,Energy,1
kdd_cup_2018/H/short,LinearRegressionRevIN,5175.946955369406,5175.946955369406,26.851241728574376,1.0760630128842976,0.9937350029294689,0.5572202277185729,10.495864167644728,71.94405434342303,1.5059193455155269,0.5620451160168801,0.4546585589918492,Nature,1
kdd_cup_2018/H/medium,LinearRegressionRevIN,5818.48647391539,5818.48647391539,28.65068913920129,1.1764616844643083,0.9061884529517142,0.6405042243474733,11.427820306812386,76.27900414868688,1.5966576907957861,0.5997108073348193,0.4995313646565255,Nature,1
kdd_cup_2018/H/long,LinearRegressionRevIN,4401.359310643833,4401.359310643833,25.82864447236365,1.082382495344329,0.8943899976696871,0.653304935793051,10.653710792896504,66.34274120537854,1.5566687592513493,0.6060443571282356,0.5058582759756213,Nature,1
kdd_cup_2018/D/short,LinearRegressionRevIN,2727.468717792074,2727.468717792074,20.633940718974415,1.1666403594700425,0.549718895747359,0.4524802347392872,11.272754095565304,52.225173219359206,1.1698993528996395,0.4622221891635476,0.3825133072274593,Nature,1
electricity/D/short,LinearRegressionRevIN,13217415273.68418,13217415273.68418,10893.399135135136,2.7901628238616785,0.5772253810375488,0.18410592403927364,19.117465597950822,114967.01819950006,1.8892900050749215,0.17901473335238768,0.1348155024595151,Energy,1
bizitobs_l2c/H/short,LinearRegressionRevIN,77.36303323412699,77.36303323412699,5.429153684585813,0.5469035021018657,0.5330294968127061,0.6524377247643849,4.0075774864641005,8.795625801165428,0.47410675666980406,0.292645287902066,0.23315378741568107,Web/CloudOps,7
bizitobs_l2c/H/medium,LinearRegressionRevIN,71.58067336309524,71.58067336309524,5.476653762090773,0.565290178701786,0.7186747305820421,0.8073149908156622,4.583097968352015,8.460536233779466,0.5122983197719227,0.3316197038539645,0.2689049939574477,Web/CloudOps,7
bizitobs_l2c/H/long,LinearRegressionRevIN,92.74081101190477,92.74081101190477,6.551664806547619,0.7006884595280852,0.9472011302327094,0.7850893050905258,5.910796617255802,9.630203061820907,0.5882405974936724,0.40019459565301413,0.31949816707200895,Web/CloudOps,7
m4_weekly/W/short,LinearRegressionRevIN,1250938.651810585,1250938.651810585,593.9613777587315,7.6189106606034365,0.13639202162875644,0.1283999603055697,40.653309773771475,1118.4536878255556,0.20376492886574935,0.10821055820675798,0.0849400650582182,Econ/Fin,1
jena_weather/10T/short,LinearRegressionRevIN,788.3851686507936,788.3851686507936,8.419749038938493,0.3756592756417468,0.5466477264073352,0.5544730534629216,4.609966378541698,28.07819738962588,0.17440079679499876,0.05229719418338926,0.045597122206571805,Nature,21
jena_weather/10T/medium,LinearRegressionRevIN,1469.166378066378,1469.166378066378,11.79163961038961,0.6971309328741877,1.285096679263857,0.6736252733811328,7.189377509214011,38.32970620897554,0.23522875174560343,0.0723650907070205,0.06513029188273169,Nature,21
jena_weather/10T/long,LinearRegressionRevIN,1379.3579365079365,1379.3579365079365,11.485136615410052,0.7114724475760806,1.1932091192883303,0.6679917431382275,7.459602921370987,37.13970835248894,0.22726424380917323,0.0702795203229239,0.07129011501943977,Nature,21
m4_quarterly/Q/short,LinearRegressionRevIN,2662061.574666667,2662061.574666667,694.346994140625,1.4379649107276515,0.16303981574376425,0.12199715153376262,12.249312735775112,1631.582536884563,0.27309818496345206,0.11622145956324954,0.09369134150939602,Econ/Fin,1
restaurant/D/short,LinearRegressionRevIN,155.7149119734753,155.7149119734753,7.677331053866629,0.7292055455628322,0.723601094968537,0.41412716636896424,5.928662543242463,12.478578123066558,0.5742930777985353,0.35332856329626733,0.28077002932251266,Sales,1
ett2/15T/short,LinearRegressionRevIN,8.443936593191964,8.443936593191964,1.8120433989025297,0.790529236371407,0.11291140382626376,0.13542513166155135,5.714598881248747,2.905845245912446,0.13795081123973835,0.08602414641035862,0.0697102843900915,Energy,7
ett2/15T/medium,LinearRegressionRevIN,11.917779017857143,11.917779017857143,2.1841410900297618,0.9159907495171788,0.1399650493006711,0.16733038039434525,7.310775198948894,3.4522136402397146,0.18397471384824468,0.1163968322697771,0.09244038791910837,Energy,7
ett2/15T/long,LinearRegressionRevIN,11.20797619047619,11.20797619047619,2.187220672123016,0.90924403318388,0.1393234218180032,0.16809479244171627,7.654952687433335,3.3478315654280144,0.17841200413627126,0.11656094877397445,0.09274335584580101,Energy,7
m4_yearly/A/short,LinearRegressionRevIN,8421920.988944024,8421920.988944024,1570.9711258741766,6.033879258927561,0.4735932658862356,0.24925633162568794,59.3679836630272,2902.054615086357,0.4653579100911667,0.2519125023181618,0.20893159444454232,Econ/Fin,1
bizitobs_service/10S/short,LinearRegressionRevIN,33411.59878306878,33411.59878306878,42.86831183862434,1.2648301821237726,0.32541929537657077,0.10711737415777943,27.461045119331914,182.7883989291136,0.13541549350587745,0.031758216809166254,0.03232693231258675,Web/CloudOps,2
bizitobs_service/10S/medium,LinearRegressionRevIN,96751.08571428571,96751.08571428571,66.98631448412698,1.496602724796973,0.23098929268973215,0.12018953838045635,26.769445590380357,311.04836555475697,0.2341023298053768,0.050415478820605424,0.046862235211446966,Web/CloudOps,2
bizitobs_service/10S/long,LinearRegressionRevIN,133280.52148148147,133280.52148148147,81.52923941798942,1.6947311466660562,0.2772554460152116,0.12222410817625662,33.54564282761821,365.07604890143296,0.2704600082141051,0.06039946698511727,0.056201200244963126,Web/CloudOps,2
us_births/W/short,LinearRegressionRevIN,2078016.142857143,2078016.142857143,1134.3834402901787,1.0309248185964706,0.015336218689169203,0.015365647418158395,7.491130147485363,1441.5325673938632,0.019568663253723726,0.015399143970622458,0.012277590596814908,Healthcare,1
solar/10T/short,LinearRegressionRevIN,38.05245102931113,38.05245102931113,3.045300500874392,1.3435092317321993,6.734407560686767,1.5991713994900965,12.536377407554834,6.168666876182497,1.7944645262563552,0.8858775859187985,0.6925822562601616,Energy,1
solar/10T/medium,LinearRegressionRevIN,20.573071154058837,20.573071154058837,2.0939765901487504,0.9133307273950354,3.812130791865316,1.469007436141667,7.592898294314684,4.53575475021069,1.0065019920828542,0.46466172124092026,0.3846555528500101,Energy,1
solar/10T/long,LinearRegressionRevIN,20.187331061815694,20.187331061815694,2.0365162499049574,0.8878594788587467,3.6415623289253087,1.4609061260088783,8.532097227479884,4.493031388919478,0.9710968561810264,0.44016040767520226,0.3755014394255816,Energy,1
hierarchical_sales/D/short,LinearRegressionRevIN,29.295891897478295,29.295891897478295,2.3547147904609345,0.7673477531872327,0.6248051437323365,1.0553438436595701,9.924151407225951,5.41256795776998,1.6605159088695585,0.7224004208201753,0.62160013014609,Sales,1
sz_taxi/H/short,LinearRegressionRevIN,7.67942875267094,7.67942875267094,1.9376681075136886,0.5910240764575976,1.132862319294204,0.3115066137069311,4.449510047980109,2.7711782246313463,0.25815235225426075,0.18050574134735223,0.14342713361593307,Transport,1
ett1/H/short,LinearRegressionRevIN,105.1485119047619,105.1485119047619,5.341093517485119,0.8788723448645063,0.4959349132719494,0.27328367687406996,8.153479466060281,10.254194844294792,0.4786052250319229,0.2492906857796607,0.21411786035249622,Energy,7
ett1/H/medium,LinearRegressionRevIN,148.74883742559524,148.74883742559524,7.552873883928571,1.3766860668602432,639474777228.1248,0.471696544828869,10.487184919614807,12.19626325665346,0.5841720988536242,0.3617647550157866,0.2972768316252476,Energy,7
ett1/H/long,LinearRegressionRevIN,161.9114914021164,161.9114914021164,8.017815290178572,1.5032952899079501,2475502791281.9546,0.5198405593791336,12.223514059185279,12.724444640223652,0.6093460945865697,0.38395580886435643,0.3089086165687619,Energy,7
solar/W/short,LinearRegressionRevIN,3138376.408759124,3138376.408759124,1491.0736770072992,1.6411367076488173,0.3373771444724424,0.2771938351819115,13.055844202245707,1771.5463326594436,0.3616168973399775,0.30436541615891505,0.22333968674257884,Energy,1
hierarchical_sales/W/short,LinearRegressionRevIN,464.00069518008473,464.00069518008473,9.385490805415785,0.7798529885610026,0.5605298110509587,0.48979898226463187,7.666509387671131,21.540675364994588,0.9889429423349128,0.4308924736616533,0.39157510532294926,Sales,1
ett2/W/short,LinearRegressionRevIN,21192598.85714286,21192598.85714286,3429.5848214285716,2.640997661726167,0.5968659264700753,0.4468801362173898,23.861557035524356,4603.541990374679,0.38616659639225825,0.28768958777800374,0.22974716440546464,Energy,7
temperature_rain/D/short,LinearRegressionRevIN,178.1976625156905,178.1976625156905,6.590495485237251,1.6280004611017886,97.21419424285078,1.4250882010598835,24.754173587967998,13.349069724729528,1.5715384494837747,0.7758755680938973,0.6437521858235083,Nature,1
solar/D/short,LinearRegressionRevIN,138865.37810218977,138865.37810218977,249.16496350364963,0.9706238035218115,1.1227198097247566,0.4179976785850061,6.439920084020553,372.6464518846111,0.5383471979612205,0.35995850558597237,0.3044567211335069,Energy,1
m_dense/H/short,LinearRegressionRevIN,48911.573333333334,48911.573333333334,99.06049262152777,0.8652463242074557,0.33384421672891534,0.2519473054673937,9.43134831806395,221.1596105380305,0.39228203965178554,0.17570862961798026,0.14562818989754295,Transport,1
m_dense/H/medium,LinearRegressionRevIN,40489.24,40489.24,92.3934375,0.7917419425774251,0.3116751513940666,0.2514669460720486,7.886316496472536,201.219382764186,0.3500963046417629,0.16075290857942579,0.13280846177877817,Transport,1
m_dense/H/long,LinearRegressionRevIN,42197.1437037037,42197.1437037037,97.96530092592593,0.8319009887362003,0.31978810295984395,0.2751658950617284,7.926320900022279,205.4194336076889,0.35561140608897696,0.16959241780761242,0.13875813952193566,Transport,1
ett1/W/short,LinearRegressionRevIN,2352521.285714286,2352521.285714286,1006.0365513392857,1.476684806547875,1.2050268990652901,0.43434371267046246,15.742864306448046,1533.7931039466457,0.6103328842490962,0.40032595560573025,0.31068264843880805,Energy,7
ett1/15T/short,LinearRegressionRevIN,4.537081763857887,4.537081763857887,1.089349074590774,0.7110379244982517,0.48233441187555837,0.24016614641462053,7.960131475285281,2.13004266714493,0.4026667274501298,0.20593231942355666,0.19703888744109907,Energy,7
ett1/15T/medium,LinearRegressionRevIN,9.418446800595238,9.418446800595238,1.666585906498016,1.0584015745267932,0.746353447011869,0.4104174417162698,10.019935216718519,3.0689488103575853,0.5849446776546712,0.31765292160305264,0.26836261746515006,Energy,7
ett1/15T/long,LinearRegressionRevIN,8.239663938492063,8.239663938492063,1.6206425161210318,1.0522077795493296,0.787804476107875,0.4119153025793651,10.935408273776574,2.870481481997761,0.5471166086361806,0.3088960659710109,0.2629570406496218,Energy,7
bitbrains_rnd/5T/short,LinearRegressionRevIN,1932377.073645949,1932377.073645949,169.33759209288124,2.2646063148629008,2.0756477520367045,0.6993090049414883,66.98241917476304,1390.099663206185,5.687886516643767,0.6928805411005698,0.5936843101488234,Web/CloudOps,2
bitbrains_rnd/5T/medium,LinearRegressionRevIN,1957337.7286240608,1957337.7286240608,222.04995873288692,4.982240935824401,3.4696201564344995,0.8192482664887643,169.98941571488817,1399.0488657027176,5.886512044137104,0.9342774141235964,0.7557553194842463,Web/CloudOps,2
bitbrains_rnd/5T/long,LinearRegressionRevIN,2492935.950446472,2492935.950446472,248.6764603645854,3.9634296362880446,3.8347796131801717,0.8024271162180104,127.97764971845837,1578.9034012397567,6.048423207783061,0.9526234935699558,0.7952395747134401,Web/CloudOps,2
loop_seattle/5T/short,LinearRegressionRevIN,87.42904391608617,87.42904391608617,5.457688854993067,0.851131295822867,0.1379223346218113,0.1133332137352911,9.142815880976197,9.350349935488307,0.16033785862470973,0.09358731492265085,0.07706588338294476,Transport,1
loop_seattle/5T/medium,LinearRegressionRevIN,105.57917408410732,105.57917408410732,6.408927746468653,1.0078160019113598,0.2259279460139319,0.14480915002655564,9.773283047761065,10.275172703371332,0.18281643870336262,0.11402799547419189,0.09237237364765359,Transport,1
loop_seattle/5T/long,LinearRegressionRevIN,90.74765831040018,90.74765831040018,5.973586216101938,0.9404168270359426,0.17838835973557005,0.13650659372850016,9.2338353091869,9.526156534006786,0.1684243965822005,0.10561422650227496,0.08919261024968594,Transport,1
bizitobs_application/10S/short,LinearRegressionRevIN,1016787.0577777778,1016787.0577777778,547.4373958333333,1.7170876719328054,0.02495288848876953,0.025079580942789715,12.704912240899912,1008.3585958267911,0.03888836051654242,0.02111247218748425,0.017442596758879304,Web/CloudOps,2
bizitobs_application/10S/medium,LinearRegressionRevIN,5177381.12,5177381.12,1261.451875,2.773132974630308,0.03999155362447103,0.04083182017008464,24.67950197012807,2275.385927705452,0.08934770852006595,0.04953350245654708,0.04375016414407095,Web/CloudOps,2
bizitobs_application/10S/long,LinearRegressionRevIN,6121078.3288888885,6121078.3288888885,1479.84625,3.2291695966633274,0.04676698472764757,0.04773542192247179,51.85721676673643,2474.0813100803475,0.09541542694417703,0.057071754747989166,0.052609532372372536,Web/CloudOps,2
jena_weather/D/short,LinearRegressionRevIN,8131.961904761904,8131.961904761904,40.056048487103176,2.433668943508417,3.1472729781355753,0.6799601236979167,15.900417160325333,90.17739131712507,0.5430152838410565,0.2412028804679431,0.18999958825292346,Nature,21
m_dense/D/short,LinearRegressionRevIN,13790.616296296297,13790.616296296297,64.19078703703704,0.9107497947741302,0.1531769319142652,0.13171712239583333,8.240645678297323,117.43345475756173,0.20329468086875843,0.11112374742231274,0.09058369536906254,Transport,1
us_births/M/short,LinearRegressionRevIN,149851392.0,149851392.0,9374.787760416666,1.0616729366131281,0.028668145338694256,0.029052908221880596,11.216633918532713,12241.380314327302,0.038021643795624,0.02911802686735869,0.023522795214694085,Healthcare,1
saugeen/M/short,LinearRegressionRevIN,584.2328869047619,584.2328869047619,14.535814557756696,0.8515344203623191,0.4119406200590588,0.4049598603021531,7.1937530367506675,24.17090993125335,0.7256832281868724,0.4364087600591064,0.356939166987462,Nature,1
ett2/D/short,LinearRegressionRevIN,273825.87936507934,273825.87936507934,342.2703869047619,2.329163253450445,0.3962162562779018,0.25725925990513393,26.117547646644564,523.28374651338,0.29948909450555716,0.19589037292514652,0.15309234972346886,Energy,7
bitbrains_rnd/H/short,LinearRegressionRevIN,1680490.0401517411,1680490.0401517411,216.4350704360428,6.542592687919964,4.081313575358145,0.6794312777388538,219.88958739192364,1296.337162991072,5.673405665620727,0.9472257603243016,0.7522058677157265,Web/CloudOps,2
saugeen/W/short,LinearRegressionRevIN,1192.22099609375,1192.22099609375,17.18761291503906,1.394008865388083,0.46398053169250486,0.49150514602661133,21.553400545319967,34.52855334493106,1.0422730940833829,0.5188223877759174,0.4525995937978696,Nature,1
car_parts/M/short,LinearRegressionRevIN,1.4736256564583645,1.4736256564583645,0.5348339321541409,1.0211660712336135,0.8541210013665448,1.8965980283479473,18.634904343026687,1.213929840006565,2.9108792308790745,1.2824769058057404,1.2035628873224329,Sales,1
sz_taxi/15T/short,LinearRegressionRevIN,18.33196775555174,18.33196775555174,2.8870799678294796,0.5801132266959365,928920567729.1604,0.4181990268320682,4.63572408248277,4.281584724789613,0.40034648334724826,0.26995432452165563,0.21513763001174696,Transport,1
sz_taxi/15T/medium,LinearRegressionRevIN,20.865055755876067,20.865055755876067,3.125653128338675,0.6161132813933725,10134196507373.184,0.4595387515858707,4.631465796687408,4.5678283413320235,0.42511267108373046,0.29089419544207185,0.23314709691207705,Transport,1
sz_taxi/15T/long,LinearRegressionRevIN,18.51032986111111,18.51032986111111,2.9365014578881765,0.5601999044085652,7022928010428.463,0.43198245665286683,5.176845177294212,4.302363287904813,0.39821908205474676,0.2717973441015767,0.22469203905230176,Transport,1
hospital/M/short,LinearRegressionRevIN,7906.948066058236,7906.948066058236,28.294238578335506,0.9480262520454807,0.2623078413809553,0.21169705082156876,7.719348490653681,88.92102150818015,0.3228039567958547,0.10271465636247104,0.0791074826709684,Healthcare,1
saugeen/D/short,LinearRegressionRevIN,1053.8164583333332,1053.8164583333332,13.298889973958333,2.953911799455737,0.34669825236002605,0.3509460957845052,37.44231983732318,32.4625393081523,1.0514693828915633,0.4307542149220942,0.37280092474715826,Nature,1
m4_monthly/M/short,LinearRegressionRevIN,2119496.7874444444,2119496.7874444444,619.7919215133102,1.0483381555064646,0.18500340982719704,0.14239741690953572,10.016427956795875,1455.8491636994693,0.30257543461999636,0.1288140383645988,0.10607565598980943,Econ/Fin,1
